Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL,Predicted_Anomaly,Anomaly_Probability
16:00,6ALTE,12.429,1.415,0.38,0.046,22.266,0.744,1.192,0.01,5.0,3.0,8.0,0,0.014114349215476248
13:45,10CLTE,4.244,1.617,0.791,0.039,17.284,0.475,1.051,1.021,3.0,2.0,5.0,0,0.00549854414463581
3:45,6BLTE,4.345,0.505,0.034,0.024,2.137,3.706,1.051,0.01,3.0,2.0,5.0,0,0.010358775532150415
17:00,6VLTE,1.692,4.179,0.535,0.051,19.643,0.985,1.214,0.01,6.0,3.0,9.0,1,0.9348313215838314
17:15,3ALTE,18.391,1.819,0.283,0.132,13.494,0.864,1.243,1.202,5.0,5.0,10.0,0,0.03997155830908069
0:00,10ALTE,10.206,1.011,0.279,0.03,5.79,0.71,1.112,1.031,4.0,3.0,7.0,0,0.005537200014825309
11:00,3BLTE,22.332,9.297,1.932,0.134,32.537,1.74,1.556,1.263,7.0,5.0,12.0,0,0.03552795286981134
6:15,4BLTE,10.913,0.707,0.123,0.017,12.342,0.803,1.101,1.021,3.0,2.0,5.0,0,0.0013543032051832587
9:45,10CLTE,2.93,0.707,0.216,0.018,14.823,0.628,1.041,1.021,3.0,2.0,5.0,0,0.002061540772189797
14:00,3CLTE,16.875,2.93,0.716,0.071,17.478,1.13,1.283,1.081,5.0,4.0,9.0,0,0.0040100106343248
13:15,5BLTE,35.671,6.568,3.247,0.252,52.15,8.475,1.819,1.324,10.0,6.0,16.0,0,0.007503545522266331
2:45,6ULTE,0.404,0.909,0.209,0.017,4.342,0.227,1.041,0.01,2.0,2.0,4.0,0,0.007900828536599893
10:15,3ALTE,32.235,10.913,2.485,0.192,41.348,1.754,1.869,1.566,9.0,8.0,17.0,0,0.0035768997594698656
23:30,5CLTE,7.579,0.808,0.162,0.028,6.3,0.438,1.091,1.021,4.0,2.0,6.0,0,0.002540284182361469
21:45,3ALTE,14.328,2.09,0.477,0.052,11.332,0.878,1.174,1.055,4.0,4.0,8.0,1,0.9892137320418591
4:15,6WLTE,0.896,2.388,0.288,0.038,6.639,1.968,0.975,0.01,4.0,3.0,7.0,1,0.9320471168836056
12:30,5BLTE,30.315,11.014,3.385,0.176,91.747,1.237,1.718,1.354,7.0,7.0,14.0,0,0.014718223250629015
19:30,3ALTE,10.812,0.909,0.115,0.031,3.654,1.461,1.122,1.061,4.0,3.0,7.0,0,0.008035143573291837
10:00,7CLTE,0.1,0.796,0.374,0.03,22.073,0.632,1.065,0.01,4.0,2.0,6.0,1,0.9921331959785868
8:15,3BLTE,10.812,1.92,0.479,0.044,24.977,0.992,1.132,1.051,4.0,3.0,7.0,0,0.004250432167412662
10:00,3ALTE,35.064,5.053,1.323,0.212,22.389,1.249,1.97,1.677,10.0,7.0,17.0,0,0.007593498773699975
20:45,9ALTE,2.786,0.697,0.169,0.034,3.879,0.72,1.114,1.015,4.0,3.0,7.0,1,0.9987703872559364
14:00,10BLTE,8.892,2.425,0.944,0.078,52.855,1.265,1.182,1.031,4.0,3.0,7.0,0,0.002576647350377179
21:45,6VLTE,2.425,7.276,1.32,0.073,20.847,0.515,1.435,0.01,7.0,4.0,11.0,0,0.03990970907221372
3:45,7BLTE,0.101,0.404,0.031,0.006,7.118,0.247,1.0,0.01,3.0,2.0,5.0,0,0.015344465387021038
18:45,9ALTE,3.537,0.606,0.099,0.022,5.46,1.904,1.061,1.021,3.0,3.0,6.0,0,0.005102356863116413
19:00,7ULTE,1.92,5.356,0.852,0.092,25.846,2.747,1.435,0.01,6.0,3.0,9.0,0,0.03085122736699366
15:00,6WLTE,4.547,7.478,0.897,0.1,21.045,0.692,1.516,0.01,6.0,5.0,11.0,0,0.019561985720756594
7:00,3BLTE,5.053,1.112,0.956,0.022,66.813,0.458,1.031,1.021,3.0,2.0,5.0,0,0.0010908106417805733
18:30,10CLTE,8.185,1.213,0.311,0.052,18.861,0.979,1.081,1.041,3.0,3.0,6.0,0,0.009578094380235568
11:30,8BLTE,18.391,2.223,0.625,0.076,29.563,0.949,1.405,1.122,6.0,4.0,10.0,0,0.003202028047898434
3:45,3BLTE,1.516,2.021,4.004,0.076,41.425,0.726,1.021,1.011,2.0,2.0,4.0,0,0.002957253579496563
9:00,5CLTE,14.248,1.516,0.419,0.069,36.021,1.108,1.263,1.051,6.0,3.0,9.0,0,0.0005441462926613678
5:15,1ALTE,2.189,0.498,0.054,0.013,2.179,0.145,1.005,0.995,2.0,2.0,4.0,1,0.9983912609425414
0:15,1CLTE,26.576,3.234,0.905,0.112,19.871,0.744,1.677,1.253,8.0,6.0,14.0,0,0.11228939491811327
23:00,6WLTE,1.92,6.669,1.156,0.115,18.521,5.859,1.324,0.01,5.0,5.0,10.0,0,0.11074393920773426
11:45,7ALTE,0.505,1.011,0.172,0.06,27.825,16.949,1.293,0.01,6.0,3.0,9.0,0,0.003986577024492707
10:00,8CLTE,1.791,0.498,0.031,0.015,2.09,0.206,1.015,0.995,3.0,2.0,5.0,1,0.9981802504500622
3:45,4CLTE,4.478,0.597,0.054,0.013,2.955,0.189,1.045,1.005,4.0,3.0,7.0,1,0.9943304409452616
3:45,7BLTE,0.0,0.404,0.025,0.007,0.996,0.208,1.031,0.01,3.0,1.0,4.0,0,0.0022214771547171943
6:00,2ALTE,0.0,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.006837717169457348
12:45,8CLTE,7.175,1.011,0.245,0.027,5.656,0.568,1.112,1.021,4.0,3.0,7.0,0,0.007148026062659521
13:45,6VLTE,2.122,3.941,0.516,0.068,18.761,2.671,1.253,0.01,5.0,3.0,8.0,0,0.027027940959425126
18:30,10CLTE,9.453,1.493,0.496,0.062,13.826,1.697,1.184,1.035,5.0,3.0,8.0,1,0.9943717988368478
2:15,7CLTE,0.498,1.493,0.786,0.049,17.317,0.488,1.035,0.01,3.0,2.0,5.0,1,0.9954937241023919
21:00,7BLTE,0.303,0.909,0.371,0.039,5.28,0.498,1.273,0.01,5.0,3.0,8.0,0,0.003925202779922042
1:45,7BLTE,0.101,1.112,2.163,0.038,88.893,0.496,1.061,0.01,3.0,2.0,5.0,0,0.0011484285591834302
22:45,1CLTE,26.677,4.85,1.184,0.217,24.373,8.056,1.708,1.546,7.0,8.0,15.0,0,0.30383834587521324
16:15,7WLTE,0.707,1.718,0.26,0.033,19.843,0.787,1.192,0.01,4.0,2.0,6.0,0,0.0038855390720657678
4:15,10BLTE,0.606,0.404,0.024,0.011,0.391,0.373,1.011,1.011,2.0,1.0,3.0,0,0.00047517953503170535
23:00,10ALTE,14.652,5.659,1.051,0.072,14.145,0.604,1.273,1.101,5.0,4.0,9.0,0,0.00965527211114983
12:15,6WLTE,6.568,7.478,1.165,0.126,40.272,3.69,1.536,0.01,7.0,6.0,13.0,0,0.014001379547558163
20:15,8ALTE,18.795,1.516,0.332,0.071,9.359,0.935,1.293,1.182,5.0,5.0,10.0,0,0.005535882014400822
5:45,3CLTE,1.112,0.909,0.702,0.023,10.677,0.236,1.021,1.011,2.0,2.0,4.0,0,0.0026631111958110515
16:45,2ALTE,0.303,0.404,0.011,0.01,0.083,0.071,1.011,0.01,1.0,1.0,2.0,0,0.0037689183917747186
18:15,3CLTE,10.004,1.617,0.408,0.069,6.953,0.637,1.172,1.202,5.0,4.0,9.0,0,0.11035670882261318
9:30,7ULTE,2.324,6.568,1.322,0.091,36.565,1.084,1.516,0.01,7.0,4.0,11.0,0,0.0023924436670677875
22:45,6ALTE,4.042,0.505,0.054,0.017,1.59,0.233,1.051,0.01,3.0,2.0,5.0,0,0.02003265612218441
6:15,6BLTE,4.85,0.505,0.091,0.016,3.6,0.277,1.041,0.01,3.0,2.0,5.0,0,0.018107701813847018
2:30,6CLTE,3.483,0.697,0.294,0.032,10.555,0.415,1.035,0.01,3.0,2.0,5.0,1,0.9771371448267906
2:00,6VLTE,1.213,3.234,0.213,0.035,9.441,0.347,1.202,0.01,5.0,3.0,8.0,0,0.024080840408767304
2:45,5CLTE,3.781,0.597,0.053,0.011,3.135,0.214,1.045,0.995,3.0,2.0,5.0,1,0.9960368879305252
15:30,7ULTE,0.896,1.791,0.256,0.07,9.737,3.822,1.035,0.01,3.0,2.0,5.0,1,0.9965045236183463
16:30,7BLTE,0.505,1.819,0.724,0.063,82.625,1.861,1.415,0.01,6.0,3.0,9.0,0,0.008066875206167863
14:00,10ALTE,23.646,2.425,0.801,0.119,15.819,1.008,1.374,1.122,6.0,6.0,12.0,0,0.008488155334470907
9:00,1CLTE,16.976,1.718,0.449,0.049,31.039,0.691,1.243,1.142,6.0,5.0,11.0,0,0.0021869472842769265
22:30,10CLTE,4.648,1.314,0.406,0.034,10.163,0.471,1.071,1.031,3.0,3.0,6.0,0,0.0011125458767288748
0:30,5BLTE,8.69,3.638,1.435,0.062,32.922,0.861,1.152,1.101,5.0,4.0,9.0,0,0.04459775409720198
14:30,7ULTE,0.995,1.294,0.117,0.023,5.201,0.242,1.025,0.01,4.0,3.0,7.0,1,0.9763477840107689
2:30,7VLTE,0.404,1.112,0.12,0.016,17.305,0.322,1.091,0.01,4.0,3.0,7.0,0,0.011209493076977581
21:30,4CLTE,18.795,2.829,0.532,0.077,29.856,0.783,1.263,1.182,6.0,5.0,11.0,0,0.020476486520404444
6:45,5BLTE,6.871,3.84,1.028,0.021,25.004,0.538,1.061,1.031,3.0,3.0,6.0,0,0.013160955406128936
8:45,3CLTE,3.582,0.697,0.203,0.028,5.055,0.907,1.065,1.005,3.0,2.0,5.0,1,0.9966097528248322
16:30,4ALTE,7.68,1.92,0.506,0.04,25.478,1.505,1.122,1.051,4.0,3.0,7.0,0,0.006944423844926732
14:00,6ULTE,4.042,8.286,1.474,0.159,21.137,12.458,1.708,0.01,7.0,4.0,11.0,0,0.016898314237506568
9:30,6CLTE,5.962,1.011,0.437,0.046,12.209,0.942,1.081,0.01,4.0,3.0,7.0,0,0.028968398267198287
0:45,3CLTE,1.99,0.796,0.291,0.033,11.438,0.823,1.035,1.005,3.0,2.0,5.0,1,0.9978440448302447
4:00,7BLTE,0.101,0.707,0.136,0.014,39.915,0.699,1.101,0.01,4.0,2.0,6.0,0,0.0008902165082341968
8:15,5BLTE,6.07,0.498,0.071,0.012,5.005,0.556,1.035,1.005,3.0,2.0,5.0,1,0.9987330532296218
2:30,7BLTE,0.909,0.707,0.181,0.083,22.538,2.806,1.101,0.01,3.0,3.0,6.0,0,0.00580821112129333
21:45,10CLTE,6.366,0.808,0.206,0.034,7.902,0.772,1.101,1.021,3.0,3.0,6.0,0,0.00268060218716385
2:15,6ULTE,0.404,0.909,0.015,0.012,0.9,0.55,1.061,0.01,4.0,2.0,6.0,0,0.017521099549811025
8:30,4BLTE,16.471,1.819,0.538,0.09,13.945,3.234,1.273,1.051,5.0,3.0,8.0,0,0.0005305826532221406
11:00,8ALTE,28.395,7.781,2.582,0.152,29.243,1.062,1.526,1.233,6.0,5.0,11.0,0,0.015174595088445295
16:15,7CLTE,0.707,2.526,1.167,0.046,42.968,0.827,1.233,0.01,4.0,3.0,7.0,0,0.008381040555513747
22:00,7ALTE,0.101,0.606,0.123,0.026,15.317,0.39,1.071,0.01,3.0,2.0,5.0,0,0.005003975667667121
4:00,6BLTE,4.345,4.648,3.963,0.469,49.487,47.118,1.051,0.01,3.0,2.0,5.0,0,0.02953110275792917
7:15,6BLTE,6.467,3.84,3.021,0.32,60.309,45.961,1.081,0.01,3.0,3.0,6.0,0,0.07405712126854937
14:45,6CLTE,8.892,1.213,0.317,0.053,30.632,1.008,1.132,0.01,4.0,3.0,7.0,0,0.057639252857884744
8:00,6BLTE,14.046,6.972,3.906,0.549,68.278,46.09,1.213,0.01,5.0,3.0,8.0,0,0.0216434447116984
8:00,6ALTE,6.77,1.314,0.829,0.047,74.725,1.123,1.152,0.01,4.0,3.0,7.0,0,0.0012804752957018208
15:45,4CLTE,13.134,1.99,0.695,0.06,76.876,1.333,1.204,1.114,5.0,4.0,9.0,1,0.9850992581731111
5:30,6ALTE,4.143,0.707,0.3,0.027,16.517,0.322,1.041,0.01,3.0,2.0,5.0,0,0.012660588657044784
10:00,1CLTE,21.928,3.234,1.036,0.091,30.376,0.763,1.374,1.223,6.0,5.0,11.0,0,0.05368309959708299
3:30,6WLTE,0.404,3.941,0.462,0.019,5.429,0.312,1.041,0.01,3.0,2.0,5.0,0,0.026194714379357983
16:45,6ALTE,13.642,2.324,0.693,0.092,25.443,1.82,1.233,0.01,5.0,3.0,8.0,0,0.003961057888799048
9:15,6VLTE,0.995,1.891,0.348,0.029,30.585,0.394,1.065,0.01,4.0,3.0,7.0,1,0.9829055209925751
13:15,7CLTE,0.398,1.891,1.772,0.068,40.74,1.323,1.104,0.01,4.0,3.0,7.0,1,0.9961512777115437
13:00,5ALTE,14.45,1.617,0.399,0.058,28.847,1.153,1.253,1.071,5.0,4.0,9.0,0,0.0031617502404859537
21:45,2ALTE,1.718,0.808,0.226,0.02,3.324,0.191,1.031,0.01,2.0,2.0,4.0,0,0.01384909120033661
23:30,3CLTE,3.234,0.606,0.304,0.027,6.01,0.453,1.081,1.021,3.0,2.0,5.0,0,0.0012713127498092005
20:30,6ULTE,1.891,3.284,0.943,0.071,27.828,4.609,1.224,0.01,5.0,3.0,8.0,1,0.9645066287535904
5:30,8BLTE,1.112,0.505,0.127,0.017,5.527,0.383,1.021,1.011,2.0,2.0,4.0,0,0.0025036510315198835
0:00,1CLTE,23.545,5.558,1.627,0.133,48.661,7.664,1.546,1.445,8.0,7.0,15.0,0,0.4515038865164262
9:30,7WLTE,2.425,4.547,0.553,0.084,15.961,1.039,1.324,0.01,6.0,4.0,10.0,0,0.016994869730917947
6:00,7WLTE,0.202,0.808,0.009,0.007,0.34,0.077,1.021,0.01,2.0,2.0,4.0,0,0.005830342848154668
22:00,3ALTE,9.095,1.415,0.25,0.03,4.342,0.421,1.122,1.031,5.0,3.0,8.0,0,0.005403123738276245
14:45,9ALTE,11.116,2.122,0.757,0.063,32.237,1.374,1.223,1.041,5.0,3.0,8.0,0,0.00611683015610233
9:00,9BLTE,3.941,0.808,0.235,0.029,8.19,0.752,1.061,1.041,3.0,3.0,6.0,0,0.017305462774234615
17:00,1ALTE,24.858,4.749,2.13,0.111,30.952,1.19,1.566,1.213,7.0,5.0,12.0,0,0.003638127445090976
9:15,5CLTE,16.875,1.617,0.389,0.076,14.33,0.592,1.283,1.061,6.0,3.0,9.0,0,0.0009356522446319801
8:45,8ALTE,20.21,7.781,2.151,0.097,33.954,1.393,1.354,1.192,6.0,5.0,11.0,0,0.004118607904218363
14:30,4BLTE,13.831,1.095,0.283,0.037,10.893,0.572,1.194,1.035,5.0,4.0,9.0,1,0.9933822335427231
13:00,6ALTE,18.29,2.324,0.658,0.074,31.978,0.826,1.243,0.01,5.0,3.0,8.0,0,0.0021235709922032327
2:15,5BLTE,9.095,1.112,0.201,0.024,9.304,0.328,1.101,1.051,5.0,3.0,8.0,0,0.007742330201597859
1:15,10CLTE,5.962,1.011,0.327,0.03,36.119,0.631,1.112,1.021,4.0,3.0,7.0,0,0.004131119325210201
4:45,6ULTE,0.199,0.896,0.073,0.015,1.424,0.176,1.025,0.01,2.0,2.0,4.0,1,0.9953648888292963
7:15,3BLTE,3.335,0.505,0.049,0.012,1.828,0.476,1.041,1.021,4.0,2.0,6.0,0,0.002361504600134107
9:00,4ALTE,5.861,2.223,0.504,0.043,17.73,2.047,1.101,1.031,4.0,3.0,7.0,0,0.00599171584549699
16:15,10CLTE,4.279,0.498,0.04,0.014,1.105,0.223,1.025,0.995,3.0,2.0,5.0,1,0.9990666013890473
7:30,7CLTE,0.1,0.796,1.377,0.023,36.516,0.381,1.005,0.01,2.0,1.0,3.0,1,0.9944844661070661
5:45,3BLTE,3.436,0.606,0.092,0.014,3.631,0.189,1.041,1.011,3.0,2.0,5.0,0,0.0014051942072577058
15:45,6ALTE,7.175,2.324,1.337,0.041,52.118,1.183,1.091,0.01,4.0,3.0,7.0,0,0.008269980991760474
15:30,5CLTE,24.252,5.558,1.752,0.134,35.473,1.874,1.445,1.202,6.0,6.0,12.0,0,0.08714385673964829
7:45,1ALTE,10.307,1.213,0.287,0.053,12.742,0.895,1.182,1.051,6.0,3.0,9.0,0,0.0013518347226439342
13:15,4CLTE,20.109,2.93,0.546,0.062,9.717,0.379,1.293,1.253,6.0,6.0,12.0,0,0.02396392147025925
3:30,5CLTE,3.234,0.505,0.012,0.007,1.453,0.252,1.041,1.011,2.0,2.0,4.0,0,0.001258159934370639
11:45,6BLTE,19.806,2.021,0.409,0.096,22.597,1.612,1.213,0.01,5.0,4.0,9.0,0,0.013703386194461046
23:30,5CLTE,8.589,1.112,0.367,0.022,46.71,0.37,1.081,1.021,3.0,3.0,6.0,0,0.0027889108641245917
17:30,6ULTE,2.526,3.335,0.623,0.096,17.313,5.104,1.435,0.01,7.0,4.0,11.0,0,0.01540513391283315
14:45,7ALTE,1.213,1.213,0.2,0.087,11.559,7.292,1.233,0.01,4.0,3.0,7.0,0,0.009000534261741569
6:30,10ALTE,1.213,0.404,0.016,0.007,0.62,0.304,1.011,1.011,2.0,1.0,3.0,0,0.0005719328787118335
14:00,7ULTE,3.537,6.467,0.861,0.102,14.36,0.68,1.465,0.01,6.0,5.0,11.0,0,0.01787388206667011
14:45,6ULTE,1.819,1.819,0.189,0.047,4.93,1.451,1.273,0.01,6.0,3.0,9.0,0,0.006638412417814531
17:15,9ALTE,5.659,3.133,1.688,0.059,44.924,1.113,1.142,1.041,4.0,3.0,7.0,0,0.002012988206497057
11:15,5CLTE,24.151,3.133,0.862,0.114,33.417,1.15,1.485,1.122,7.0,5.0,12.0,0,0.0015394115683390489
12:00,1CLTE,39.308,5.457,1.291,0.381,25.664,2.545,1.89,1.89,8.0,8.0,16.0,0,0.0854328624308943
21:15,1ALTE,12.338,1.592,0.292,0.04,4.522,0.416,1.134,1.075,5.0,4.0,9.0,1,0.9309386721397926
20:45,7ALTE,0.199,1.194,0.31,0.041,13.577,0.635,1.204,0.01,4.0,3.0,7.0,1,0.9740541972907478
1:45,7ULTE,0.404,1.415,0.193,0.027,3.965,0.227,1.071,0.01,3.0,2.0,5.0,0,0.013769346914809535
6:00,10CLTE,3.133,0.404,0.018,0.008,0.637,0.123,1.031,1.011,3.0,2.0,5.0,0,0.0003893578126570411
14:00,7VLTE,1.294,1.592,0.325,0.391,9.722,14.552,0.995,0.01,3.0,2.0,5.0,1,0.9146409313595752
18:30,7CLTE,0.303,1.011,0.216,0.037,12.436,0.855,1.172,0.01,4.0,3.0,7.0,0,0.011238911813756445
12:15,7ULTE,3.84,4.648,0.59,0.065,13.305,0.825,1.324,0.01,6.0,4.0,10.0,0,0.037211101851062786
1:00,6ALTE,7.377,2.93,0.891,0.057,22.946,0.701,1.091,0.01,4.0,2.0,6.0,0,0.038226211569352554
8:30,7ULTE,1.617,4.244,0.753,0.067,20.324,0.889,1.324,0.01,6.0,3.0,9.0,0,0.01411810232157363
9:00,9BLTE,5.558,2.627,3.726,0.076,54.135,1.19,1.192,1.051,4.0,3.0,7.0,0,0.002018552324852636
19:00,4BLTE,30.517,4.042,1.288,0.44,35.585,12.05,1.708,1.283,9.0,6.0,15.0,0,0.04425813412646933
15:45,6CLTE,6.269,0.896,0.3,0.03,6.997,1.28,1.085,0.01,5.0,3.0,8.0,1,0.9445326629043412
15:30,3BLTE,14.147,1.92,0.351,0.046,18.586,0.664,1.213,1.132,4.0,4.0,8.0,0,0.008159366618369695
1:45,6BLTE,14.652,1.92,0.52,0.045,39.941,0.692,1.132,0.01,4.0,3.0,7.0,0,0.04131285668250939
23:45,4BLTE,16.067,2.021,0.43,0.071,11.663,1.067,1.314,1.091,7.0,4.0,11.0,0,0.004984320178359611
19:15,5CLTE,20.109,2.627,0.687,0.092,11.662,1.27,1.354,1.162,6.0,5.0,11.0,0,0.02923323355471279
10:30,10ALTE,24.353,3.638,1.306,0.117,41.4,1.026,1.425,1.142,6.0,4.0,10.0,0,0.0017747409684959411
7:45,7ALTE,0.606,1.112,0.266,0.024,15.529,0.753,1.071,0.01,4.0,3.0,7.0,0,0.019687781949129873
12:30,7ULTE,3.032,7.68,1.568,0.113,30.924,4.25,1.546,0.01,7.0,4.0,11.0,0,0.009170949424061265
19:30,6ULTE,1.819,2.93,0.468,0.053,15.386,0.701,1.283,0.01,5.0,3.0,8.0,0,0.030677446900628895
6:30,3ALTE,2.93,0.707,0.196,0.027,6.984,0.644,1.061,1.041,3.0,3.0,6.0,0,0.013323786930120483
19:15,3CLTE,7.579,1.314,0.336,0.036,12.212,0.421,1.142,1.031,4.0,3.0,7.0,0,0.00033040542783737233
1:00,6WLTE,3.739,4.244,0.552,0.111,15.988,1.186,1.233,0.01,4.0,4.0,8.0,0,0.033602707633429894
14:45,1CLTE,40.198,6.667,2.122,0.565,31.18,4.295,1.861,1.522,7.0,7.0,14.0,0,0.14974716672755378
3:00,6BLTE,9.196,4.042,2.995,0.383,67.045,46.669,1.081,0.01,3.0,3.0,6.0,0,0.05852131041201933
11:00,7ULTE,2.93,4.85,0.582,0.088,13.071,0.981,1.677,0.01,8.0,4.0,12.0,0,0.0038291470525348564
8:00,3BLTE,8.69,1.011,0.256,0.033,14.776,0.54,1.112,1.031,4.0,3.0,7.0,0,0.004922920004101216
1:00,8CLTE,0.505,0.404,0.031,0.009,0.699,0.133,1.011,1.011,1.0,1.0,2.0,0,0.00028539344482481153
5:15,1CLTE,11.318,0.606,0.043,0.016,2.551,0.206,1.061,1.021,3.0,3.0,6.0,0,0.0012330622466617302
20:30,6WLTE,7.861,13.93,0.669,0.159,19.028,1.504,1.294,0.01,6.0,4.0,10.0,1,0.7544066009623922
13:15,6VLTE,2.122,2.627,0.336,0.043,34.642,0.956,1.243,0.01,5.0,3.0,8.0,0,0.011447261636250513
21:30,3ALTE,12.338,5.373,0.864,0.084,12.475,0.572,1.144,1.075,5.0,4.0,9.0,1,0.970811755425956
17:15,6CLTE,9.095,1.213,0.247,0.049,14.292,1.35,1.233,0.01,5.0,3.0,8.0,0,0.015291640800573483
8:00,6ALTE,1.294,0.597,0.597,0.026,13.6,0.545,1.015,0.01,3.0,2.0,5.0,1,0.982360634620317
19:30,6ALTE,7.377,1.617,0.959,0.058,58.962,1.829,1.101,0.01,4.0,2.0,6.0,0,0.016441818552529904
14:15,10ALTE,12.328,0.909,0.193,0.051,15.222,2.082,1.132,1.061,4.0,3.0,7.0,0,0.012425565654882533
17:30,8CLTE,5.075,0.697,0.201,0.029,16.256,0.476,1.055,1.005,3.0,3.0,6.0,1,0.9886651684400725
19:15,2ALTE,0.0,0.398,0.0,0.001,0.0,0.001,0.995,0.01,1.0,1.0,2.0,1,0.99714858694569
10:00,7BLTE,0.1,0.796,0.198,0.015,45.539,0.629,1.085,0.01,4.0,2.0,6.0,1,0.9918078303444974
6:30,7ULTE,0.404,1.516,0.226,0.027,15.722,0.423,1.101,0.01,3.0,2.0,5.0,0,0.004950215036681482
11:00,3BLTE,16.673,2.021,0.455,0.055,23.442,0.854,1.223,1.132,6.0,4.0,10.0,0,0.01676035883998045
6:30,6WLTE,2.289,0.896,0.03,0.033,3.641,0.27,1.035,0.01,3.0,3.0,6.0,1,0.9482423054884375
5:00,4ALTE,0.606,0.404,0.093,0.016,1.779,0.159,1.011,1.011,1.0,1.0,2.0,0,0.0004321150484889487
0:45,9ALTE,1.592,1.294,0.585,0.044,10.019,0.516,1.005,0.995,2.0,2.0,4.0,1,0.9995211266443351
16:30,7ULTE,2.223,4.143,0.678,0.077,16.33,1.769,1.435,0.01,6.0,4.0,10.0,0,0.017370509766798083
13:15,10BLTE,10.509,1.011,0.284,0.063,4.503,2.184,1.192,1.051,5.0,3.0,8.0,0,0.0038559061533618303
8:30,7BLTE,0.299,1.393,0.55,0.075,19.673,0.717,1.124,0.01,4.0,2.0,6.0,1,0.9885371850083738
14:15,6ALTE,6.468,0.796,0.155,0.078,5.932,4.164,1.065,0.01,3.0,2.0,5.0,1,0.9919401610383094
16:30,8CLTE,6.568,1.314,0.338,0.037,21.81,0.995,1.142,1.031,4.0,3.0,7.0,0,0.0003239229010654525
5:15,4BLTE,8.06,0.995,0.302,0.031,44.898,0.697,1.065,1.005,4.0,2.0,6.0,1,0.9996962699739366
9:15,7CLTE,0.1,0.498,0.106,0.017,6.729,0.27,1.005,0.01,2.0,1.0,3.0,1,0.9944985408013061
14:45,7BLTE,0.707,2.425,0.931,0.096,47.675,1.139,1.576,0.01,8.0,3.0,11.0,0,0.0036053908166552642
16:15,10ALTE,18.308,2.388,0.753,0.204,16.653,2.854,1.443,1.114,6.0,4.0,10.0,1,0.8249190580333591
5:45,5ALTE,1.92,0.606,0.143,0.021,4.481,0.176,1.021,1.011,2.0,2.0,4.0,0,0.0018644218540184133
0:45,4ALTE,3.739,0.707,0.291,0.022,25.17,0.393,1.031,1.011,3.0,2.0,5.0,0,0.0007684169122302474
8:45,9ALTE,5.962,0.808,0.166,0.03,11.546,2.748,1.091,1.031,4.0,3.0,7.0,0,0.005410161954760307
21:15,8ALTE,21.524,9.297,3.103,0.109,33.238,0.772,1.485,1.293,6.0,5.0,11.0,0,0.12376391007096142
15:15,7ULTE,0.896,1.592,0.176,0.03,17.139,0.549,1.065,0.01,3.0,3.0,6.0,1,0.9935171334232776
0:15,1CLTE,23.646,4.446,1.949,0.115,49.819,0.936,1.455,1.304,6.0,5.0,11.0,0,0.32323814880316737
22:45,6WLTE,1.011,3.537,0.611,0.053,15.273,0.832,1.192,0.01,5.0,3.0,8.0,0,0.03533826437220581
9:30,2ALTE,0.404,0.404,0.022,0.011,0.212,0.099,1.011,0.01,2.0,1.0,3.0,0,0.0029328754365541667
13:45,5CLTE,22.837,3.234,0.756,0.129,12.287,7.775,1.496,1.202,7.0,5.0,12.0,0,0.05370145692138287
23:45,7VLTE,0.808,5.255,1.015,0.034,14.668,0.516,1.081,0.01,3.0,3.0,6.0,0,0.05912082325059721
4:45,5CLTE,3.582,0.398,0.022,0.008,3.156,0.229,1.015,0.995,3.0,2.0,5.0,1,0.9987712286002004
21:30,2ALTE,0.398,0.398,0.076,0.006,0.59,0.034,1.005,0.01,2.0,1.0,3.0,1,0.9987438801321789
13:15,4ALTE,6.265,0.909,0.201,0.029,29.113,1.091,1.081,1.021,4.0,3.0,7.0,0,0.00692323008066198
4:30,5CLTE,2.425,0.404,0.006,0.005,1.069,1.281,1.021,1.011,2.0,1.0,3.0,0,0.0007176090273197578
22:45,6ALTE,9.6,1.516,0.588,0.084,35.281,1.538,1.172,0.01,4.0,3.0,7.0,0,0.014030778636769577
4:45,6WLTE,0.303,1.92,0.386,0.023,4.927,0.385,1.051,0.01,2.0,2.0,4.0,0,0.010311385619374596
13:45,3CLTE,10.408,1.415,0.422,0.055,21.98,0.922,1.172,1.081,4.0,4.0,8.0,0,0.02382662336367116
0:00,1CLTE,43.183,5.672,2.301,0.331,87.968,6.092,2.398,1.831,10.0,8.0,18.0,1,0.8258421062224657
6:30,6BLTE,4.951,0.505,0.049,0.017,1.112,0.388,1.061,0.01,3.0,3.0,6.0,0,0.015283808900980722
5:45,1CLTE,15.124,1.095,0.158,0.027,10.023,0.358,1.095,1.015,4.0,3.0,7.0,1,0.9990454311653114
16:45,5CLTE,19.604,3.739,1.136,0.11,26.248,5.67,1.324,1.091,6.0,4.0,10.0,0,0.010496200738916687
2:15,7CLTE,0.0,0.404,0.019,0.01,0.13,0.101,1.021,0.01,2.0,1.0,3.0,0,0.0036327383133458444
